Q2 Metric,Q3 Metric,Entity,Metric ID,Business,Country,Division,sub-Division
4688.0,5152.0,CB Trade Finance Brazil,A1,Trade Finance,Pakistan,Div B,Sub A
159.0,2158.0,CB Cash Italy,B1,Other Business,Cayman Islands,Div B,Sub A
7725.0,2263.0,CB Cash Italy,C1,Other Business,Other Country,Div B,Sub B
4428.0,7968.0,CB Trade Finance Brazil,A1,Correspondent Banking,Other Country,Div B,Sub A
910.0,8303.0,PB EMEA UAE,D1,Other Business,Cayman Islands,Div A,Sub B
1213.0,3654.0,CB Correspondent Banking Greece,A1,Correspondent Banking,Pakistan,Div A,Sub B
246.0,8039.0,CB Trade Finance Brazil,A1,Other Business,UAE,Div A,Sub B
5951.0,4921.0,CB Correspondent Banking Greece,C1,Correspondent Banking,Other Country,Div A,Sub B
7501.0,181.0,CB Trade Finance Brazil,D1,Other Business,Cayman Islands,Div A,Sub A
2242.0,5813.0,Other Entity,A1,Trade Finance,Pakistan,Div B,Sub B
1418.0,6458.0,CB Trade Finance Brazil,B1,Other Business,Cayman Islands,Div B,Sub A
7692.0,484.0,PB EMEA UAE,C1,Trade Finance,Pakistan,Div A,Sub A
6552.0,7971.0,CB Correspondent Banking Greece,D1,Trade Finance,Pakistan,Div A,Sub A
8870.0,2393.0,Other Entity,D1,Other Business,Other Country,Div B,Sub B
7572.0,9357.0,PB EMEA UAE,B1,Other Business,Other Country,Div B,Sub B
4811.0,3599.0,Other Entity,B1,Other Business,Cayman Islands,Div A,Sub B
1159.0,9403.0,CB Correspondent Banking Greece,A1,Other Business,Other Country,Div B,Sub B
8891.0,9010.0,PB EMEA UAE,A1,Correspondent Banking,UAE,Div A,Sub A
5669.0,1212.0,Other Entity,C1,Correspondent Banking,Pakistan,Div A,Sub B
5603.0,9619.0,PB EMEA UAE,A1,Other Business,Pakistan,Div A,Sub B
7733.0,1636.0,IB Debt Markets Luxembourg,D1,Other Business,Pakistan,Div B,Sub A
7856.0,2308.0,IB Debt Markets Luxembourg,B1,Correspondent Banking,Pakistan,Div A,Sub A
4642.0,8190.0,CB Cash Italy,D1,Trade Finance,Cayman Islands,Div A,Sub A
8897.0,3160.0,CB Trade Finance Brazil,B1,Other Business,Cayman Islands,Div A,Sub B
8236.0,7809.0,PB EMEA UAE,B1,Correspondent Banking,Pakistan,Div A,Sub B
6508.0,3583.0,IB Debt Markets Luxembourg,A1,Trade Finance,Pakistan,Div B,Sub A
9233.0,3928.0,CB Trade Finance Brazil,D1,Other Business,Other Country,Div B,Sub A
8913.0,6243.0,PB EMEA UAE,B1,Other Business,Other Country,Div A,Sub B
1670.0,9917.0,IB Debt Markets Luxembourg,C1,Other Business,Other Country,Div B,Sub A
2721.0,7871.0,CB Trade Finance Brazil,B1,Trade Finance,UAE,Div B,Sub A
1644.0,1912.0,Other Entity,A1,Other Business,Pakistan,Div A,Sub B
951.0,1445.0,PB EMEA UAE,A1,Other Business,UAE,Div B,Sub A
3920.0,1571.0,CB Cash Italy,A1,Correspondent Banking,Other Country,Div A,Sub B
9382.0,1420.0,CB Correspondent Banking Greece,C1,Other Business,Other Country,Div B,Sub B
2418.0,7214.0,CB Cash Italy,A1,Correspondent Banking,UAE,Div A,Sub B
6067.0,7137.0,Other Entity,D1,Trade Finance,Other Country,Div B,Sub A
4789.0,9353.0,IB Debt Markets Luxembourg,A1,Other Business,Cayman Islands,Div B,Sub B
4692.0,3873.0,CB Cash Italy,C1,Correspondent Banking,Other Country,Div B,Sub B
8698.0,843.0,IB Debt Markets Luxembourg,D1,Other Business,Pakistan,Div A,Sub B
6169.0,4452.0,CB Trade Finance Brazil,D1,Trade Finance,Cayman Islands,Div A,Sub A
1513.0,6948.0,PB EMEA UAE,B1,Other Business,UAE,Div B,Sub B
9065.0,4252.0,IB Debt Markets Luxembourg,A1,Correspondent Banking,Other Country,Div A,Sub A
7282.0,2556.0,PB EMEA UAE,A1,Correspondent Banking,UAE,Div B,Sub A
5148.0,5630.0,CB Correspondent Banking Greece,C1,Correspondent Banking,Pakistan,Div B,Sub B
1684.0,7706.0,CB Trade Finance Brazil,D1,Other Business,UAE,Div B,Sub B
7587.0,5971.0,Other Entity,C1,Correspondent Banking,UAE,Div B,Sub A
6131.0,8591.0,CB Trade Finance Brazil,A1,Trade Finance,UAE,Div B,Sub A
3266.0,4229.0,IB Debt Markets Luxembourg,A1,Correspondent Banking,UAE,Div A,Sub A
8188.0,2096.0,CB Correspondent Banking Greece,B1,Correspondent Banking,UAE,Div A,Sub A
9446.0,8709.0,CB Cash Italy,A1,Trade Finance,Cayman Islands,Div A,Sub A
5388.0,5222.0,IB Debt Markets Luxembourg,D1,Correspondent Banking,UAE,Div A,Sub B
5593.0,5778.0,Other Entity,D1,Trade Finance,Pakistan,Div B,Sub A
5850.0,3048.0,CB Cash Italy,B1,Correspondent Banking,Cayman Islands,Div A,Sub A
5799.0,8128.0,IB Debt Markets Luxembourg,C1,Trade Finance,Cayman Islands,Div B,Sub A
9325.0,2985.0,IB Debt Markets Luxembourg,B1,Correspondent Banking,Cayman Islands,Div A,Sub A
9667.0,6730.0,CB Cash Italy,B1,Correspondent Banking,Cayman Islands,Div A,Sub B
9034.0,2682.0,CB Correspondent Banking Greece,B1,Other Business,Cayman Islands,Div B,Sub A
3059.0,9040.0,CB Cash Italy,A1,Correspondent Banking,Cayman Islands,Div B,Sub B
4474.0,9519.0,CB Trade Finance Brazil,B1,Other Business,UAE,Div A,Sub B
1665.0,2629.0,IB Debt Markets Luxembourg,D1,Trade Finance,Cayman Islands,Div B,Sub B
3267.0,4661.0,Other Entity,D1,Trade Finance,UAE,Div B,Sub A
792.0,8563.0,CB Cash Italy,B1,Correspondent Banking,UAE,Div A,Sub B
6150.0,596.0,Other Entity,C1,Trade Finance,Pakistan,Div A,Sub A
8253.0,3080.0,CB Cash Italy,B1,Correspondent Banking,Pakistan,Div A,Sub A
5639.0,5873.0,Other Entity,B1,Other Business,UAE,Div A,Sub B
6989.0,7246.0,CB Trade Finance Brazil,B1,Trade Finance,Other Country,Div A,Sub A
3355.0,5932.0,PB EMEA UAE,A1,Other Business,Cayman Islands,Div A,Sub B
1247.0,9723.0,CB Cash Italy,B1,Other Business,Other Country,Div A,Sub B
6836.0,5479.0,IB Debt Markets Luxembourg,D1,Trade Finance,Pakistan,Div B,Sub B
9793.0,7901.0,PB EMEA UAE,C1,Trade Finance,Other Country,Div B,Sub B
4385.0,5120.0,CB Trade Finance Brazil,D1,Correspondent Banking,Other Country,Div B,Sub A
8406.0,4430.0,CB Trade Finance Brazil,A1,Correspondent Banking,Pakistan,Div A,Sub A
1187.0,536.0,CB Cash Italy,B1,Correspondent Banking,Pakistan,Div A,Sub B
9836.0,5528.0,CB Correspondent Banking Greece,B1,Trade Finance,Pakistan,Div A,Sub B
1546.0,8587.0,IB Debt Markets Luxembourg,C1,Trade Finance,Pakistan,Div A,Sub B
3301.0,3141.0,CB Cash Italy,A1,Trade Finance,UAE,Div A,Sub A
5373.0,8944.0,CB Correspondent Banking Greece,A1,Other Business,Other Country,Div B,Sub B
1850.0,5823.0,Other Entity,A1,Correspondent Banking,Other Country,Div A,Sub B
7222.0,1875.0,CB Trade Finance Brazil,D1,Trade Finance,Cayman Islands,Div A,Sub A
6451.0,6768.0,PB EMEA UAE,C1,Trade Finance,Pakistan,Div A,Sub A
6949.0,1340.0,PB EMEA UAE,D1,Trade Finance,Pakistan,Div A,Sub B
,,IB Debt Markets Luxembourg,C1,Other Business,Pakistan,Div A,Sub B
7658.0,7604.0,CB Correspondent Banking Greece,D1,Other Business,Cayman Islands,Div B,Sub A
3778.0,9167.0,Other Entity,B1,Correspondent Banking,Cayman Islands,Div A,Sub A
4285.0,6323.0,CB Trade Finance Brazil,D1,Correspondent Banking,Other Country,Div A,Sub B
4481.0,7501.0,Other Entity,A1,Other Business,Pakistan,Div A,Sub A
1609.0,5222.0,CB Cash Italy,A1,Trade Finance,Pakistan,Div B,Sub B
2771.0,734.0,CB Trade Finance Brazil,D1,Correspondent Banking,Other Country,Div B,Sub A
8177.0,62.0,CB Trade Finance Brazil,C1,Other Business,UAE,Div A,Sub B
5976.0,2134.0,CB Cash Italy,C1,Correspondent Banking,UAE,Div A,Sub A
3929.0,2886.0,CB Cash Italy,A1,Correspondent Banking,Other Country,Div B,Sub B
5613.0,7596.0,CB Trade Finance Brazil,B1,Correspondent Banking,Other Country,Div A,Sub A
2444.0,2132.0,CB Cash Italy,C1,Other Business,Other Country,Div B,Sub A
2365.0,4076.0,CB Trade Finance Brazil,C1,Correspondent Banking,Other Country,Div A,Sub B
1768.0,1507.0,CB Trade Finance Brazil,B1,Other Business,Cayman Islands,Div A,Sub A
3354.0,4191.0,PB EMEA UAE,D1,Correspondent Banking,Pakistan,Div A,Sub A
9148.0,3778.0,Other Entity,B1,Correspondent Banking,Pakistan,Div B,Sub A
3662.0,8094.0,CB Trade Finance Brazil,A1,Correspondent Banking,UAE,Div A,Sub A
1384.0,6682.0,CB Cash Italy,D1,Correspondent Banking,Other Country,Div B,Sub B
7627.0,613.0,CB Trade Finance Brazil,C1,Correspondent Banking,Pakistan,Div A,Sub B
7815.0,7040.0,Other Entity,B1,Trade Finance,Other Country,Div B,Sub A
3530.0,9509.0,CB Cash Italy,A1,Correspondent Banking,UAE,Div B,Sub A
6894.0,4792.0,IB Debt Markets Luxembourg,C1,Other Business,Pakistan,Div B,Sub B
2877.0,5624.0,PB EMEA UAE,B1,Other Business,Pakistan,Div B,Sub B
3756.0,1716.0,IB Debt Markets Luxembourg,C1,Other Business,Cayman Islands,Div A,Sub A
1009.0,5022.0,IB Debt Markets Luxembourg,C1,Trade Finance,Other Country,Div B,Sub A
2827.0,2732.0,CB Trade Finance Brazil,A1,Other Business,UAE,Div B,Sub B
2086.0,9275.0,CB Trade Finance Brazil,D1,Other Business,Cayman Islands,Div B,Sub B
2060.0,3187.0,PB EMEA UAE,B1,Trade Finance,Cayman Islands,Div A,Sub B
6966.0,9255.0,PB EMEA UAE,C1,Correspondent Banking,Cayman Islands,Div B,Sub B
,,PB EMEA UAE,B1,Correspondent Banking,Other Country,Div A,Sub A
5732.0,2171.0,PB EMEA UAE,A1,Other Business,Other Country,Div B,Sub B
3003.0,9228.0,Other Entity,A1,Trade Finance,UAE,Div A,Sub B
5316.0,5554.0,PB EMEA UAE,D1,Other Business,Pakistan,Div A,Sub A
8506.0,2325.0,CB Correspondent Banking Greece,C1,Other Business,Other Country,Div A,Sub B
840.0,8905.0,CB Correspondent Banking Greece,C1,Trade Finance,Other Country,Div B,Sub B
199.0,3337.0,CB Cash Italy,B1,Trade Finance,Pakistan,Div A,Sub A
7101.0,349.0,CB Correspondent Banking Greece,C1,Trade Finance,Other Country,Div B,Sub A
2754.0,8500.0,IB Debt Markets Luxembourg,D1,Trade Finance,UAE,Div A,Sub B
3662.0,81.0,PB EMEA UAE,C1,Other Business,UAE,Div B,Sub B
9580.0,2886.0,IB Debt Markets Luxembourg,B1,Trade Finance,Other Country,Div A,Sub B
4458.0,6625.0,IB Debt Markets Luxembourg,A1,Correspondent Banking,Pakistan,Div B,Sub B
1788.0,5685.0,PB EMEA UAE,D1,Correspondent Banking,Other Country,Div B,Sub B
1088.0,1624.0,CB Cash Italy,D1,Trade Finance,Pakistan,Div A,Sub A
6797.0,3675.0,CB Cash Italy,A1,Other Business,Other Country,Div A,Sub B
2951.0,3751.0,CB Trade Finance Brazil,B1,Correspondent Banking,UAE,Div B,Sub B
8649.0,5036.0,Other Entity,D1,Correspondent Banking,UAE,Div A,Sub A
3789.0,6748.0,CB Trade Finance Brazil,D1,Correspondent Banking,Pakistan,Div A,Sub A
2586.0,9440.0,Other Entity,D1,Correspondent Banking,Cayman Islands,Div B,Sub A
4445.0,478.0,IB Debt Markets Luxembourg,A1,Trade Finance,Cayman Islands,Div A,Sub A
5779.0,5178.0,CB Trade Finance Brazil,A1,Correspondent Banking,Cayman Islands,Div B,Sub A
5408.0,8423.0,Other Entity,C1,Correspondent Banking,Pakistan,Div A,Sub B
3479.0,1724.0,CB Cash Italy,D1,Trade Finance,Cayman Islands,Div B,Sub B
5128.0,9679.0,Other Entity,A1,Other Business,Cayman Islands,Div B,Sub A
9925.0,8709.0,PB EMEA UAE,D1,Trade Finance,Cayman Islands,Div A,Sub A
3757.0,4811.0,IB Debt Markets Luxembourg,C1,Trade Finance,UAE,Div A,Sub B
7807.0,6899.0,CB Correspondent Banking Greece,D1,Other Business,Cayman Islands,Div A,Sub A
6849.0,5398.0,CB Cash Italy,B1,Other Business,Other Country,Div A,Sub A
4680.0,5560.0,IB Debt Markets Luxembourg,C1,Trade Finance,Cayman Islands,Div B,Sub B
-6699.0,-7474.0,IB Debt Markets Luxembourg,C1,Correspondent Banking,UAE,Div A,Sub A
1796.0,6725.0,CB Correspondent Banking Greece,B1,Correspondent Banking,Cayman Islands,Div A,Sub A
4950.0,7390.0,PB EMEA UAE,D1,Correspondent Banking,Cayman Islands,Div A,Sub B
6154.0,2583.0,CB Cash Italy,A1,Other Business,Other Country,Div A,Sub A
195.0,6855.0,Other Entity,C1,Correspondent Banking,Pakistan,Div B,Sub A
9156.0,4099.0,IB Debt Markets Luxembourg,D1,Other Business,Other Country,Div B,Sub B
2517.0,1779.0,CB Cash Italy,A1,Correspondent Banking,Cayman Islands,Div A,Sub B
7399.0,3554.0,IB Debt Markets Luxembourg,A1,Other Business,UAE,Div A,Sub A
2817.0,5353.0,IB Debt Markets Luxembourg,B1,Other Business,Other Country,Div A,Sub B
9529.0,1452.0,CB Cash Italy,C1,Trade Finance,Other Country,Div A,Sub A
734.0,3174.0,PB EMEA UAE,B1,Other Business,Pakistan,Div B,Sub B
892.0,6748.0,CB Trade Finance Brazil,C1,Other Business,Cayman Islands,Div A,Sub B
6123.0,8234.0,IB Debt Markets Luxembourg,B1,Trade Finance,Pakistan,Div B,Sub A
6459.0,6132.0,CB Correspondent Banking Greece,B1,Other Business,Other Country,Div A,Sub B
-2752.0,-219.0,CB Correspondent Banking Greece,C1,Trade Finance,Pakistan,Div B,Sub A
2454.0,7355.0,PB EMEA UAE,D1,Trade Finance,Other Country,Div B,Sub B
4676.0,8302.0,PB EMEA UAE,B1,Correspondent Banking,Pakistan,Div A,Sub B
4053.0,4097.0,Other Entity,B1,Correspondent Banking,UAE,Div B,Sub A
2745.0,8983.0,PB EMEA UAE,D1,Other Business,Other Country,Div B,Sub B
5847.0,4542.0,Other Entity,B1,Trade Finance,UAE,Div B,Sub A
1032.0,3838.0,CB Cash Italy,B1,Trade Finance,UAE,Div B,Sub A
705.0,631.0,PB EMEA UAE,C1,Other Business,UAE,Div A,Sub B
7197.0,9028.0,CB Correspondent Banking Greece,C1,Trade Finance,Cayman Islands,Div B,Sub B
5047.0,5405.0,CB Trade Finance Brazil,D1,Trade Finance,Cayman Islands,Div A,Sub A
-8434.0,-1700.0,CB Trade Finance Brazil,A1,Other Business,Cayman Islands,Div B,Sub B
892.0,5461.0,CB Correspondent Banking Greece,D1,Trade Finance,UAE,Div A,Sub B
1268.0,6181.0,CB Correspondent Banking Greece,C1,Trade Finance,Pakistan,Div B,Sub A
4896.0,9374.0,CB Trade Finance Brazil,D1,Correspondent Banking,Pakistan,Div A,Sub B
5846.0,1860.0,Other Entity,B1,Other Business,UAE,Div B,Sub B
3792.0,3813.0,CB Trade Finance Brazil,C1,Correspondent Banking,Other Country,Div B,Sub B
164.0,34.0,CB Cash Italy,B1,Other Business,UAE,Div A,Sub A
9332.0,7569.0,Other Entity,B1,Correspondent Banking,Pakistan,Div B,Sub B
8690.0,7877.0,PB EMEA UAE,B1,Other Business,UAE,Div A,Sub B
3356.0,6269.0,CB Cash Italy,C1,Correspondent Banking,UAE,Div A,Sub A
1218.0,5078.0,PB EMEA UAE,A1,Other Business,UAE,Div A,Sub B
225.0,8265.0,PB EMEA UAE,A1,Correspondent Banking,UAE,Div A,Sub B
1874.0,4622.0,PB EMEA UAE,C1,Trade Finance,Pakistan,Div A,Sub A
8304.0,3002.0,CB Cash Italy,C1,Trade Finance,UAE,Div A,Sub A
9709.0,1372.0,Other Entity,B1,Other Business,Other Country,Div A,Sub A
9814.0,5415.0,Other Entity,B1,Trade Finance,Other Country,Div B,Sub A
4137.0,7991.0,CB Cash Italy,B1,Other Business,UAE,Div A,Sub B
919.0,6854.0,PB EMEA UAE,A1,Trade Finance,Cayman Islands,Div A,Sub B
2010.0,9877.0,PB EMEA UAE,D1,Other Business,UAE,Div B,Sub B
7062.0,3638.0,IB Debt Markets Luxembourg,D1,Trade Finance,Cayman Islands,Div A,Sub A
4395.0,5552.0,Other Entity,A1,Other Business,Other Country,Div A,Sub B
8333.0,6541.0,Other Entity,C1,Trade Finance,Pakistan,Div A,Sub B
7293.0,8542.0,PB EMEA UAE,D1,Correspondent Banking,Pakistan,Div A,Sub B
5753.0,2368.0,IB Debt Markets Luxembourg,C1,Trade Finance,Other Country,Div B,Sub B
4764.0,696.0,Other Entity,B1,Correspondent Banking,Other Country,Div A,Sub B
4353.0,4504.0,Other Entity,D1,Correspondent Banking,UAE,Div A,Sub A
8103.0,3148.0,PB EMEA UAE,D1,Correspondent Banking,UAE,Div B,Sub A
3786.0,8621.0,CB Correspondent Banking Greece,A1,Other Business,Cayman Islands,Div A,Sub B
6063.0,4068.0,Other Entity,D1,Trade Finance,Cayman Islands,Div A,Sub B
8109.0,1158.0,PB EMEA UAE,D1,Other Business,Other Country,Div B,Sub A
220.0,5122.0,PB EMEA UAE,B1,Trade Finance,Pakistan,Div A,Sub B
6504.0,4892.0,IB Debt Markets Luxembourg,D1,Trade Finance,UAE,Div A,Sub B
4070.0,5812.0,CB Trade Finance Brazil,B1,Correspondent Banking,Cayman Islands,Div A,Sub B
8171.0,8666.0,CB Correspondent Banking Greece,D1,Trade Finance,UAE,Div B,Sub A
4663.0,8425.0,IB Debt Markets Luxembourg,D1,Trade Finance,Cayman Islands,Div B,Sub B
4766.0,2581.0,CB Correspondent Banking Greece,C1,Correspondent Banking,UAE,Div A,Sub B
411.0,4169.0,IB Debt Markets Luxembourg,B1,Trade Finance,Cayman Islands,Div B,Sub B
1809.0,3255.0,IB Debt Markets Luxembourg,B1,Other Business,UAE,Div A,Sub B
4466.0,7572.0,IB Debt Markets Luxembourg,A1,Other Business,UAE,Div A,Sub A
6046.0,836.0,PB EMEA UAE,B1,Other Business,Cayman Islands,Div B,Sub A
3141.0,8688.0,IB Debt Markets Luxembourg,A1,Trade Finance,UAE,Div A,Sub B
3560.0,9111.0,CB Cash Italy,C1,Other Business,Cayman Islands,Div B,Sub B
1448.0,641.0,CB Cash Italy,A1,Other Business,UAE,Div A,Sub B
6935.0,6929.0,CB Correspondent Banking Greece,C1,Other Business,Other Country,Div B,Sub A
1656.0,7993.0,CB Correspondent Banking Greece,C1,Correspondent Banking,Other Country,Div A,Sub B
7022.0,6899.0,CB Cash Italy,B1,Other Business,Cayman Islands,Div A,Sub B
8205.0,2829.0,Other Entity,C1,Other Business,UAE,Div A,Sub A
6933.0,6117.0,IB Debt Markets Luxembourg,C1,Trade Finance,UAE,Div B,Sub A
2265.0,4895.0,CB Correspondent Banking Greece,C1,Trade Finance,Pakistan,Div A,Sub B
3655.0,7857.0,IB Debt Markets Luxembourg,A1,Trade Finance,Pakistan,Div B,Sub B
9404.0,1029.0,Other Entity,C1,Trade Finance,Pakistan,Div B,Sub A
6664.0,302.0,CB Cash Italy,A1,Trade Finance,UAE,Div B,Sub B
8287.0,5020.0,CB Correspondent Banking Greece,A1,Other Business,Pakistan,Div A,Sub A
2567.0,9278.0,CB Trade Finance Brazil,C1,Trade Finance,Pakistan,Div A,Sub A
5735.0,6214.0,Other Entity,D1,Trade Finance,Pakistan,Div A,Sub A
3722.0,202.0,Other Entity,D1,Trade Finance,Cayman Islands,Div B,Sub A
5440.0,1720.0,CB Cash Italy,C1,Other Business,UAE,Div A,Sub A
9662.0,8381.0,CB Cash Italy,A1,Trade Finance,Cayman Islands,Div B,Sub B
6711.0,7853.0,PB EMEA UAE,D1,Other Business,Other Country,Div B,Sub A
5276.0,1810.0,CB Correspondent Banking Greece,D1,Trade Finance,Pakistan,Div B,Sub A
9100.0,3555.0,Other Entity,B1,Other Business,Cayman Islands,Div B,Sub B
2572.0,1733.0,IB Debt Markets Luxembourg,D1,Other Business,Other Country,Div A,Sub A
1804.0,9439.0,Other Entity,C1,Other Business,Cayman Islands,Div B,Sub B
2847.0,5753.0,CB Trade Finance Brazil,D1,Other Business,UAE,Div B,Sub B
5705.0,5617.0,CB Cash Italy,C1,Trade Finance,Pakistan,Div B,Sub A
1884.0,4444.0,CB Correspondent Banking Greece,B1,Trade Finance,Other Country,Div B,Sub B
8541.0,4910.0,CB Trade Finance Brazil,D1,Trade Finance,Other Country,Div B,Sub B
8834.0,8384.0,CB Trade Finance Brazil,A1,Other Business,UAE,Div A,Sub B
7692.0,2037.0,IB Debt Markets Luxembourg,A1,Other Business,Pakistan,Div B,Sub A
7969.0,8142.0,CB Cash Italy,D1,Correspondent Banking,Other Country,Div A,Sub B
8315.0,1979.0,Other Entity,C1,Trade Finance,Pakistan,Div A,Sub B
3597.0,4827.0,CB Trade Finance Brazil,B1,Trade Finance,Pakistan,Div A,Sub A
4869.0,2329.0,CB Trade Finance Brazil,B1,Other Business,UAE,Div B,Sub A
1561.0,6225.0,CB Cash Italy,B1,Other Business,Pakistan,Div A,Sub B
1245.0,2250.0,Other Entity,C1,Correspondent Banking,Other Country,Div B,Sub B
2709.0,1528.0,CB Correspondent Banking Greece,B1,Other Business,Other Country,Div A,Sub B
5397.0,1072.0,CB Correspondent Banking Greece,A1,Trade Finance,Other Country,Div B,Sub A
8312.0,3196.0,CB Trade Finance Brazil,D1,Other Business,Pakistan,Div A,Sub A
8903.0,7016.0,CB Cash Italy,D1,Trade Finance,Cayman Islands,Div A,Sub A
8125.0,7276.0,CB Cash Italy,A1,Correspondent Banking,UAE,Div A,Sub B
4519.0,6633.0,PB EMEA UAE,B1,Other Business,Cayman Islands,Div B,Sub A
-3387.0,-3948.0,PB EMEA UAE,A1,Correspondent Banking,Other Country,Div B,Sub A
664.0,1619.0,CB Cash Italy,A1,Other Business,UAE,Div B,Sub B
6784.0,3805.0,CB Trade Finance Brazil,D1,Trade Finance,Pakistan,Div B,Sub A
3373.0,2350.0,PB EMEA UAE,A1,Correspondent Banking,Other Country,Div B,Sub B
5188.0,5570.0,CB Trade Finance Brazil,B1,Other Business,UAE,Div B,Sub B
2267.0,5646.0,IB Debt Markets Luxembourg,D1,Trade Finance,Cayman Islands,Div A,Sub B
1956.0,6206.0,IB Debt Markets Luxembourg,D1,Trade Finance,Cayman Islands,Div B,Sub B
253.0,2067.0,IB Debt Markets Luxembourg,C1,Trade Finance,Cayman Islands,Div B,Sub B
640.0,5373.0,PB EMEA UAE,B1,Trade Finance,Pakistan,Div B,Sub A
9355.0,1577.0,PB EMEA UAE,C1,Correspondent Banking,Cayman Islands,Div A,Sub B
9151.0,1829.0,PB EMEA UAE,D1,Other Business,Other Country,Div A,Sub A
4820.0,9594.0,IB Debt Markets Luxembourg,A1,Trade Finance,Other Country,Div A,Sub B
3981.0,6287.0,CB Cash Italy,C1,Trade Finance,Cayman Islands,Div A,Sub A
5873.0,6809.0,CB Trade Finance Brazil,B1,Other Business,UAE,Div A,Sub B
3.0,190.0,PB EMEA UAE,A1,Other Business,Other Country,Div A,Sub B
1433.0,3500.0,IB Debt Markets Luxembourg,D1,Other Business,Cayman Islands,Div B,Sub B
7921.0,9790.0,CB Trade Finance Brazil,D1,Trade Finance,Other Country,Div A,Sub B
-4320.0,-3728.0,CB Cash Italy,A1,Other Business,Cayman Islands,Div B,Sub B
3433.0,857.0,PB EMEA UAE,B1,Trade Finance,Cayman Islands,Div A,Sub B
4063.0,5456.0,PB EMEA UAE,A1,Other Business,Pakistan,Div A,Sub B
6904.0,3817.0,CB Trade Finance Brazil,A1,Other Business,Cayman Islands,Div B,Sub B
9653.0,7246.0,Other Entity,D1,Other Business,UAE,Div B,Sub A
2908.0,4380.0,CB Cash Italy,B1,Trade Finance,Other Country,Div B,Sub B
2172.0,7647.0,CB Cash Italy,B1,Trade Finance,Cayman Islands,Div A,Sub B
6502.0,6098.0,PB EMEA UAE,C1,Correspondent Banking,Other Country,Div B,Sub B
5759.0,7849.0,CB Correspondent Banking Greece,D1,Correspondent Banking,Cayman Islands,Div B,Sub A
8256.0,8209.0,IB Debt Markets Luxembourg,C1,Trade Finance,UAE,Div A,Sub B
9242.0,4392.0,CB Correspondent Banking Greece,A1,Other Business,UAE,Div B,Sub B
2672.0,5045.0,CB Correspondent Banking Greece,D1,Other Business,Pakistan,Div B,Sub A
506.0,8551.0,PB EMEA UAE,C1,Trade Finance,Other Country,Div B,Sub A
6098.0,2503.0,PB EMEA UAE,C1,Trade Finance,Pakistan,Div A,Sub A
2920.0,3305.0,CB Correspondent Banking Greece,A1,Correspondent Banking,Cayman Islands,Div B,Sub B
3322.0,9422.0,Other Entity,B1,Trade Finance,Other Country,Div B,Sub A
3844.0,2405.0,IB Debt Markets Luxembourg,D1,Correspondent Banking,Cayman Islands,Div A,Sub B
5541.0,5512.0,CB Trade Finance Brazil,D1,Trade Finance,Pakistan,Div A,Sub A
9940.0,7736.0,CB Trade Finance Brazil,C1,Correspondent Banking,Other Country,Div A,Sub A
1446.0,7542.0,IB Debt Markets Luxembourg,A1,Trade Finance,Cayman Islands,Div A,Sub A
357.0,4591.0,CB Trade Finance Brazil,B1,Trade Finance,Pakistan,Div A,Sub A
929.0,2674.0,CB Cash Italy,C1,Trade Finance,Other Country,Div A,Sub A
4877.0,5010.0,CB Cash Italy,A1,Correspondent Banking,Other Country,Div B,Sub A
5225.0,9307.0,IB Debt Markets Luxembourg,B1,Other Business,Cayman Islands,Div A,Sub A
,,CB Correspondent Banking Greece,A1,Correspondent Banking,Pakistan,Div A,Sub B
4634.0,7399.0,Other Entity,A1,Correspondent Banking,Other Country,Div B,Sub B
